DIM_EQUIPMENT_KEY,MODEL_NAME,MODEL_ID,CEID,CUSTOMER_NAME,FAILURE_COUNT,CREATED_DATE,MTBF
4256929382996571669,CARDIO MD,27925,50419733,SSM HEALTH DEPAUL HOSP-ST LOUIS,73,2019-09-18 20:08:26.000,12.997137716216
4688452437254162279,ARTIS ZEE,45680,80024168,STORMONT VAIL HOSPITAL,4,2019-11-13 19:17:32.000,190.373750000000
2171808130835128648,ARTIS ZEEGO,54338,80142245,SSM HEALTH ST MARYS HOSPITAL - MADISON,136,2019-11-08 10:01:09.000,6.170808007299
2376642892434190397,1.5T NEUROVASCULAR ARRAY,2807,50250529,Hazard ARH,0,2020-05-13 20:34:30.000,778.000000000000
1860788928078776344,BODY 18 A 3T TIM COIL,60703,31096574,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:21:18.000,965.000000000000
5849823297258579645,CAPTUS 3000,12233,12278689,Baptist Health Hardin Hospital-CTS,0,2019-08-08 08:26:42.000,1057.000000000000
3701096537648643788,XELERIS WORKSTATION,8579,13807635,"Cardiac Specialists, 20 Comerce Park - Milford",0,2020-06-24 14:40:50.000,736.000000000000
7102631792323120313,CP EXTREMITY,26626,50987049,FMC - FORSYTH MEDICAL CENTER,1,2020-04-21 13:41:15.000,399.916666500000
8939171718252010524,ALLURA XPER FD20,16843,80369102,Baptist Health Madisonville,12,2019-08-09 04:45:37.000,72.515438000000
6920551285023906051,CORCAM,125559,80149564,SSM HEALTH HEART & VASCULAR,39,2019-12-09 13:59:37.000,21.004600700000
7334380659580560882,CARDIO MD,15890,50465517,Baptist Health Corbin -CTS,2,2019-08-09 09:21:01.000,349.348379666667
8134920452452373140,8 CHANNEL FOOT ANKLE COIL 1.5T,17953,50987053,FMC - FORSYTH MEDICAL CENTER,4,2020-04-21 14:08:33.000,159.867361000000
4735447711689444187,PEGASYS ULTRA,27919,13504966,SSM HEALTH ST MARYS HOSP-ST LOUIS,8,2019-09-24 20:34:31.000,111.197376555556
2722131855501557537,1.5T 4 CHANNEL FLEX SMALL,26851,50801000,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 17:30:45.000,800.000000000000
4747296776653867257,VERTEX PLUS,27929,80149829,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,92,2019-12-09 20:22:31.000,9.094392139785
18850098724058778,AZURION 7 M20,65411,80142142,SSM HEALTH ST MARYS HOSPITAL - MADISON,100,2019-11-08 07:18:31.000,9.184632811881
438800723058475,NAVIGATOR GPS,3815,31436054,FMC - FORSYTH MEDICAL CENTER,4,2019-11-16 22:17:06.000,189.789583400000
261238313257032301,VENTRI INTEGRATED POWER SUPPLY,61004,32513,Community Hospital South,49,2019-08-08 08:39:47.000,19.801833280000
1752302452802233161,3000 CARDIAC TRIGGER,21901,50441593,Sparrow Hospital (Site),0,2019-08-08 05:45:29.000,1057.000000000000
7886411712190245596,SYMBIA S,26625,12401146,SSM HEALTH ST CLARE HOSP-FENTON,41,2019-09-18 21:27:06.000,22.922668690476
2875788806826055973,BIOGRAPH MCT 20 EXCEL,54705,17794,Community Hospital North,2,2019-08-08 02:33:30.000,352.327778000000
4362629869456158477,NAVIGATOR 2.0,61508,50472887,Sparrow Hospital (Site),18,2019-08-08 18:23:18.000,46.701681315789
7622471767295199690,3 CH LEFT COIL ELEMENT SEN 3T/123.2 MHZ,116034,12283853,Sparrow Hospital (Site),0,2020-02-14 12:13:49.000,867.000000000000
4399067535784865451,VERTEX,28670,50450076,Sparrow Carson City Hospital,43,2019-08-08 08:26:08.000,23.429245590909
842831267970503107,3000 CARDIAC TRIGGER,21901,51037075,Hazard ARH,11,2019-08-08 17:07:39.000,80.488252333333
4554817396344360699,BRILLIANCE CT BIG BORE,77726,50734793,TUFTS MEDICAL CENTER,4,2020-01-15 15:35:22.000,174.225833400000
2633101519671515369,CARDIO MD,15890,31374171,Maimonides Med Ctr-CTS,0,2019-08-08 10:25:16.000,1057.000000000000
3131355153542589014,DISCOVERY NM 630,42757,07504,Community Hospital East,24,2019-08-09 02:59:02.000,40.117944480000
71297294147902122,AXIOM ARTIS,24240,50946084,PMC - PRESBYTERIAN MEDICAL CENTER,12,2019-11-17 02:27:26.000,72.771527846154
1872812985767798362,MILLENNIUM MG,31213,50279538,Hazard ARH,97,2019-08-09 09:07:22.000,9.225616540816
7027742256605664495,LIGHTSPEED VCT,9146,12651571,University Hospital-CTS,173,2019-08-07 23:48:05.000,5.787871149425
7265926443829853153,MILLENNIUM MG,31213,NMD1163,The Medical Center at Bowling Green,15,2019-08-08 19:23:22.000,65.163020875000
806506807442845011,ARTIS ZEE CEILING,65145,50969965,FMC - FORSYTH MEDICAL CENTER,51,2020-07-31 14:15:52.000,11.652857865385
1308283134364919951,BRIGHTVIEW,33791,30916561,Tanner Medical Center - Villa Rica,17,2019-06-05 04:42:31.000,58.845833388889
2333980107585812897,REVOLUTION CT,57126,50946278,PMC - PRESBYTERIAN MEDICAL CENTER,35,2019-11-17 02:24:16.000,25.507851083333
3955640824313446339,ALLURA XPER FD20,16843,51015057,Community Howard Regional Hospital - CTS,39,2019-08-08 00:54:01.000,24.781753500000
2045338628224735265,ARTIS ZEE CEILING,65145,50969740,FMC - FORSYTH MEDICAL CENTER,27,2019-11-16 21:35:34.000,33.693799535714
6632913126249327924,INFINIA,31212,50946021,PMC - PRESBYTERIAN MEDICAL CENTER,21,2019-11-17 02:40:11.000,41.271464681818
6745974721009058567,1.5T DS HEAD COIL,52148,50903018,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,6,2019-12-09 14:38:30.000,132.693055428571
2294874473463306122,ARTIS ZEE CEILING,65145,12895051,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,15,2019-09-20 11:47:50.000,62.930468687500
865757758441164551,MAGNETOM SYMPHONY 1.5T,26613,13205598,Mt Sinai Medical Center-CTS,81,2019-06-05 04:49:48.000,9.973924500000
5319640902805202976,1.5T 12 CHANNEL BODY ARRAY 5396151,64929,50946299,BALLANTYNE IMAGING,5,2020-07-06 15:34:12.000,118.811805500000
4415734830985091634,CAPTUS 600,32144,50712832,South Shore Hospital,4,2019-08-08 22:44:19.000,211.374305400000
8190574491160158130,SPINE MATRIX,24271,50946339,RMC - ROWAN REGIONAL MEDICAL CENTER,0,2020-07-29 11:04:49.000,701.000000000000
6772832061177855095,CAPRAC,11318,12950140,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 20:13:05.000,1010.000000000000
4577343349122741420,TRUNODE T-10 USER FEEDBACK UNIT,60154,50280958,Whitesburg ARH,0,2019-08-09 03:26:13.000,1056.000000000000
106850071470584589,SPIRIT III TOTAL SENSE CARDIAC COIL,108933,12283866,Sparrow Hospital (Site),0,2020-02-13 19:49:11.000,868.000000000000
6435823302452136362,1.5T 8CH LARGE SHOULDER ARRAY COIL,41459,50987087,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-06 12:23:59.000,785.000000000000
8150778614187888399,BODY MATRIX,24267,13928524,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-07-02 12:51:27.000,728.000000000000
453983952331234323,ARTIS ZEE CEILING,65145,50803045,FMC - FORSYTH MEDICAL CENTER,37,2019-11-16 21:35:35.000,24.450292447368
93502782424783736,MILLENNIUM MYOSIGHT,8732,31373207,Maimonides Med Ctr-CTS,0,2020-01-09 21:04:03.000,903.000000000000
7319721197529105625,INNOVA 2100,31101,04988,Milford Reg Medical Center-CTS,0,2019-08-08 06:33:12.000,1057.000000000000
6870199784485668031,3150-B,52412,50849589,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,2,2019-11-17 03:40:10.000,318.596759333333
4543925535700182393,3.0T DS ANTERIOR ,79124,13771656,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,5,2020-04-02 01:35:15.000,135.466435166667
253562617926548820,3T BODY MATRIX COIL,59866,13559704,HAMC - HAYMARKET MEDICAL CENTER,4,2020-04-14 19:13:44.000,158.686666600000
3439549159525588626,QD C/T/L/ SPINE ARRAY COIL,54646,31101829,SSM HEALTH RIPON MEDICAL CENTER,0,2019-11-07 22:48:36.000,966.000000000000
1152969337979086368,HEAD MATRIX TIM COIL,26856,50987071,FIC - FORSYTH MEDICAL IMAGING CENTERS,5,2020-05-06 10:57:37.000,126.233564833333
676700160168379525,1.5T 4 CHANNEL FLEX SMALL,26851,31096686,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:24:20.000,965.000000000000
6349182063880265824,3.0T PRECISION SHOULDER ARRAY,116138,31207547,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 07:17:42.000,965.000000000000
5364655637075640660,INGENIA 1.5T,44297,80369094,Baptist Health Hardin Hospital-CTS,5,2019-08-08 07:52:40.000,163.976157333333
8289352004081368815,DSTREAM FLEX-L 3.0T,75964,13771661,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2020-04-02 03:13:22.000,819.000000000000
8505928698477325923,ATOMLAB 960,54610,50289697,Beckley ARH,6,2019-08-29 16:28:35.000,147.249702285714
224640925768349531,DISCOVERY IGS 730,66752,80143913,TUFTS MEDICAL CENTER,6,2020-01-07 19:15:43.000,128.306448571429
1278439303513386403,NECK MATRIX,36848,31096580,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:21:01.000,965.000000000000
2967851321073624656,NEO2000 (2100),7903,51070190,Baptist Health Hardin Hospital-CTS,2,2019-08-09 03:31:57.000,351.981481333333
3981222127387969834,JETSTREAM,33783,13589065,Cotton O'Neil Heart Center,8,2019-11-13 20:03:25.000,102.889737666667
3134723408649827830,INNOVA IGS 520,55844,13923084,Maimonides Med Ctr-CTS,0,2019-08-08 22:35:24.000,1057.000000000000
6801673108448481030,3T FOOT ANKLE 16 PTX 10837233,64898,31330512,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 13:50:25.000,828.000000000000
5830538488105347488,3150 CARDIAC TRIGGER,35553,50814124,MONROE IMAGING CENTER,0,2019-11-16 23:59:14.000,957.000000000000
2205544731887076238,XELERIS WORKSTATION,8579,50979000,RMC - ROWAN REGIONAL MEDICAL CENTER,0,2019-11-17 04:17:15.000,956.000000000000
5424117659364029362,NEOPROBE 2300,30795,50355993,Harlan ARH,0,2020-02-28 14:00:14.000,853.000000000000
5875838362260679343,BRIGHTSPEED ELITE 16 SL,9139,30927013,Morgan County ARH,4,2019-08-08 22:44:45.000,209.786527800000
4875792513674289134,SOMATOM DEFINITION AS,36923,13923542,Maimonides Med Ctr-CTS,0,2019-08-08 21:49:59.000,1057.000000000000
6177727768058207777,3 CH RIGHT COIL ELEMENT SEN 3T/123.2 MHZ,116032,30824102,Sparrow Hospital (Site),0,2020-02-14 12:19:07.000,867.000000000000
8891786550654152107,1.5T 16CH HAND/WRIST COIL,58474,15T16CHHANDWRISTCOIL/3470,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 20:34:54.000,1010.000000000000
2922873163500376305,HEAD/NECK 64 MRI 3T,64455,31096564,SSM HEALTH ST MARYS HOSPITAL - MADISON,4,2019-11-08 07:18:52.000,192.842638800000
6821285851642847895,1.0T SENSE MULTIPURPOSE DUAL FLEX M COIL,47358,12935123,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:44:16.000,1016.000000000000
5442334238092480392,1.5T SHOULDER ARRAY COIL,70378,13247663,SSM HEALTH DMG - DSMOC,0,2019-11-08 11:22:28.000,965.000000000000
8244238206482956043,1.5T 8CH HD PHASED ARRAY SHOULDER,64921,13254628,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:44:01.000,1013.000000000000
5498449156013234590,GDS CONSOLE (2300),39988,50868538,COSC - CHARLOTTE OUTPATIENT SURGERY CENTER,2,2019-11-17 13:11:56.000,318.646296333333
3933293555927316638,XELERIS WORKSTATION,8579,50946037,MMC - MATTHEWS MEDICAL CENTER,7,2019-11-16 23:44:17.000,118.000000125000
7622784620329505009,BRIGHTVIEW XCT,40551,12929069,Einstein Medical Center Montgomery,0,2019-08-08 09:33:00.000,1057.000000000000
4993713605361242972,1.0T MULTI PURPOSE FLEX S COIL,62033,12935117,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:44:07.000,1016.000000000000
4335447654503268312,1.5T 8CH SMALL FLEX COIL,41455,31096585,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 09:30:45.000,965.000000000000
3777014400721441777,3.0T DS HEADNECK COIL,63322,31331098,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-05-15 15:17:55.000,776.000000000000
5151783368576582997,3000 CARDIAC TRIGGER,21901,50803176,FMC - FORSYTH MEDICAL CENTER,0,2019-11-16 21:55:44.000,957.000000000000
5859853300065873520,SYNERGY BODY/SPINE COIL M,47356,13254696,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:45:03.000,1013.000000000000
5985395502970796786,NEO2000 (2100),7903,50945016,MMC - MATTHEWS MEDICAL CENTER,0,2019-11-16 23:54:31.000,957.000000000000
1952786416225786863,3.0T DS ANTERIOR ,79124,12935255,SSM HEALTH ST CLARE HOSP-FENTON,1,2019-09-18 21:45:26.000,507.762847000000
4919227367911894734,8CH FOOT ANKLE COIL,154987,13559732,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 15:48:43.000,825.000000000000
2917140506465726473,DS KNEE 8CH 3.0T,63972,12935241,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:45:17.000,1016.000000000000
620721920689284831,XELERIS 2,65070,33787,Community Hospital South,0,2019-08-07 16:28:14.000,1058.000000000000
8780280029896056001,FOOT/ANKLE 16,61058,31096568,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:19:33.000,965.000000000000
1655321550715263030,8CH RECEIVE ONLY SHOULDER,64924,13559749,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 14:26:55.000,825.000000000000
8875676722608839497,1.5T DS SHOULDER 8 CH COIL,52153,1.5 DS SHOULDER 8 CH COIL/000477,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2019-12-09 14:38:13.000,934.000000000000
6321774377532764981,101T,21900,F54116,FMC - FORSYTH MEDICAL CENTER,0,2019-11-16 21:55:43.000,957.000000000000
5193767104173411472,101T,21900,30892123,Harlan ARH,0,2019-08-08 15:53:28.000,1057.000000000000
4385679636709262227,VENTRI ACQUISITION STATION,66002,51075784,LCMC Touro Infirmary-CTS,1,2019-08-08 05:59:26.000,528.469444500000
4857274571024132954,GDS CONSOLE (2300),39988,13232990,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 09:00:43.000,965.000000000000
7742599669702546945,XELERIS WORKSTATION,8579,50946042,BMC - BRUNSWICK MEDICAL CENTER,3,2019-11-16 20:18:04.000,236.285243000000
5167588840991227475,BODY 18 A 1.5T TIM COIL,58288,12907870,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 07:21:49.000,965.000000000000
683104100932206190,LIGHTSPEED VCT,9146,50712552,South Shore Hospital,1,2019-08-08 04:21:13.000,528.479166500000
3492630889595273011,3000 CARDIAC TRIGGER,21901,13602647,SSM MED GROUP SHAWNEE,0,2019-12-09 13:37:33.000,934.000000000000
7079067637620514669,HD 8CH HIRES BRAIN ARRAY,61338,12283863,Sparrow Hospital (Site),0,2020-02-13 20:12:00.000,868.000000000000
8676541899788015901,1.5T CARDIAC ARRAY,54935,12651709,University Hospital-CTS,0,2019-08-07 18:06:12.000,1058.000000000000
7225683866614974172,SPY ELITE,47273,50906074,LCMC Touro Infirmary-CTS,3,2019-08-07 21:34:25.000,264.242014000000
408489971069332793,INGENUITY CT,58516,51091009,Einstein Medical Center Montgomery,0,2019-08-09 07:30:36.000,1056.000000000000
6726123229226975815,3T 4CH FLEX SMALL,56527,31096577,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:20:54.000,965.000000000000
3191093863583293553,3.0T DS SHOULDER 8CH,65956,31330528,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 15:17:13.000,828.000000000000
3222672961270716665,101T,21900,12654863,Meritus Medical Center (Site),0,2019-08-09 08:29:28.000,1056.000000000000
525458921331537287,CARDIUS 2XPO,39552,31678497,NMG - NOVANT MEDICAL GROUP,0,2019-11-17 00:45:34.000,956.000000000000
5280921241784892774,3T HD T/R EXTREMITY COIL,8841,12283861,Sparrow Hospital (Site),0,2020-02-14 11:09:38.000,867.000000000000
124672111095538614,BRIGHTSPEED ELITE,9138,50279518,McDowell ARH,0,2019-08-08 22:01:01.000,1057.000000000000
2019486718804159527,1.5T LATERAL ARRAY 16 CHANNEL (RIGHT),79871,12283805,Sparrow Hospital (Site),0,2020-02-07 14:36:31.000,874.000000000000
768593239918642840,1.5T 16CH HAND/WRIST COIL,58474,50946016,MMC - MATTHEWS MEDICAL CENTER,0,2020-06-19 11:56:35.000,741.000000000000
2547678018410753391,3000 CARDIAC TRIGGER,21901,13686504,REGIONAL ONE - REGIONAL ONE MEDICAL CENTER,0,2020-06-25 20:27:09.000,735.000000000000
1520762228129742018,HEAD/NECK MR COIL 20 1.5T,59751,13928515,MHMC - MINT HILL MEDICAL CENTER,3,2020-07-10 12:43:46.000,171.695312500000
4509233091804625718,4CH ARRAY ADAPTER,63965,12907686,SSM HEALTH RIPON MEDICAL CENTER,0,2019-11-07 22:48:24.000,966.000000000000
4777115417227197706,SOMATOM CONFIDENCE RT PRO,64394,50849565,CANCER CENTER - LAKE MANASSAS,0,2020-02-19 15:22:34.000,862.000000000000
1218233427136512831,1.5T HD 8CH WRIST ARRAY,63992,12651694,University Hospital-CTS,0,2019-08-08 02:54:45.000,1057.000000000000
3593134548085881323,8CH RECEIVE ONLY SHOULDER,64924,12893898,SSM HEALTH ST AGNES HOSPITAL,0,2019-11-07 23:48:04.000,966.000000000000
3648052291212748250,CAPTUS-500,32145,13247660,SSM HEALTH DMG - DSMOC,2,2019-11-08 07:17:43.000,321.652083333333
5592544531539863802,8 CHANNEL CARDIAC ARRAY,31154,12283865,Sparrow Hospital (Site),0,2020-02-13 20:01:22.000,868.000000000000
1135776546020022744,NAVIGATOR GPS,3815,50721982,South Shore Hospital,0,2019-08-08 11:11:56.000,1057.000000000000
1601373934412330398,CAPTUS 3000,12233,51228504,Baptist Health Richmond,0,2019-08-08 01:56:32.000,1057.000000000000
9161933629417234255,HEAD/NECK 20 W/ DIRECT CONNECT,59668,12907864,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 07:06:31.000,965.000000000000
7780285444225729100,FLEX LARGE 4 MR COIL 1.5T,54509,50987082,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-06 12:02:34.000,785.000000000000
507644573105695531,1.5 BREAST ARRAY COIL,40105,12651715,University Hospital-CTS,0,2019-08-08 05:41:06.000,1057.000000000000
7142770624952028780,3000 CARDIAC TRIGGER,21901,13256349,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 12:00:15.000,1015.000000000000
4612299127588855515,NECK MATRIX,36848,07577905/5790,REGIONAL ONE - REGIONAL ONE MEDICAL CENTER,0,2020-06-25 21:08:43.000,735.000000000000
570032142487665200,NEO2000 (2100),7903,13222691,"Bridgeport Hospital, 267 Grant St - Bridgeport",0,2019-08-07 23:10:06.000,1058.000000000000
8918998430526915465,2225478-8 1.5T,95846,12651725,University Hospital-CTS,0,2019-08-08 21:43:48.000,1057.000000000000
8125508904823416508,1.5T 8CH HD T/R KNEE ARRAY,8837,13559731,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,2,2020-03-27 15:51:59.000,272.650926000000
2454132982733242797,CAPRAC,11318,03406,Community Hospital East,0,2019-08-07 20:55:54.000,1058.000000000000
15520219418802673,3000 CARDIAC TRIGGER,21901,13589632,Cotton O'Neil Manhattan,0,2019-11-13 22:52:01.000,960.000000000000
5286236826606841910,3.0T SHOULDER SMALL 16CH,65007,31207953,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:20:49.000,965.000000000000
4257311525347221513,3T SPLIT HEAD COIL,8842,12283868,Sparrow Hospital (Site),0,2020-02-13 18:30:15.000,868.000000000000
5845659450705492173,XELERIS 3,65006,31530048,SSM HEALTH MONROE CLINIC HOSPITAL,0,2020-01-16 17:21:29.000,896.000000000000
7207748621630921090,1.0T GP FLEX COIL,31146,50251595,Middlesboro ARH,0,2020-05-16 22:28:16.000,775.000000000000
8091992296948922464,SOMATOM DEFINITION EDGE,63155,13256881,Yale Greenwich Hospital-CTS,0,2019-09-21 02:58:40.000,1013.000000000000
1278447319335363038,8 CHANNEL WRIST ARRAY,40201,31207536,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 07:13:57.000,965.000000000000
3399133569294663148,HEAD/NECK 16 1.5T,63362,13552587,SSM HEALTH GOOD SAMARITAN HOSP- MT. VERNON,0,2019-10-23 16:55:33.000,981.000000000000
5531316263004466364,HEAD MATRIX TIM COIL,26856,50987050,FMC - FORSYTH MEDICAL CENTER,1,2020-04-21 13:45:48.000,399.972916500000
4258317996174288603,3000 CARDIAC TRIGGER,21901,30941935,Hazard ARH,0,2019-08-08 18:55:11.000,1057.000000000000
2764560428752973227,XELERIS 3,65006,31530050,SSM HEALTH MONROE CLINIC HOSPITAL,0,2020-01-16 17:21:47.000,896.000000000000
2853969583339042996,3000 CARDIAC TRIGGER,21901,12283884,Sparrow Hospital (Site),0,2019-08-08 16:18:23.000,1057.000000000000
2141221340088487738,SPINE 32 A 3T TIM COIL,60700,31096814,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:41.000,965.000000000000
5038963084922057520,NAVIGATOR 2.0,61508,Dilon Navigator W2700-20,MPH - MEDICAL PARK HOSPITAL,0,2020-01-27 14:44:42.000,885.000000000000
7237245029515837227,SIGNA HDXT 3.0T,93123,80142576,Yale Greenwich Hospital-CTS,0,2019-08-07 23:02:57.000,1058.000000000000
1069993146131153632,1.5T DSTREAM INTERFACE,63254,31330524,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 14:39:28.000,828.000000000000
7345838808208830180,SIEMENS ANTERIOR BODY/CARDIAC COIL,121952,31096819,SSM HEALTH DMG - DSMOC,0,2019-11-08 06:38:26.000,965.000000000000
5041310727225196977,101T,21900,12654862,Meritus Medical Center (Site),0,2019-08-08 09:52:30.000,1057.000000000000
4538414222480924076,AVANTO BIOPSY BREAST ARRAY,18935,50955743,RMC - ROWAN REGIONAL MEDICAL CENTER,0,2020-07-29 11:48:06.000,701.000000000000
8066306133259757014,1.5T KNEE COIL,5237,12651708,University Hospital-CTS,0,2019-08-08 23:46:47.000,1057.000000000000
2860153395407425180,DUAL ARRAY SURFACE COIL ADAPTOR 1.5T,160255,12893902,SSM HEALTH ST AGNES HOSPITAL,0,2019-11-07 23:48:07.000,966.000000000000
3326588459582660024,MULTI-WIPER LTIW1003,59596,13594781,Cotton O'Neil Cancer Center,0,2019-11-13 21:27:48.000,960.000000000000
8064430041194815119,3150 CARDIAC TRIGGER,35553,51296179,HMC - HUNTERSVILLE MEDICAL CENTER,0,2019-11-16 22:44:15.000,957.000000000000
8414622730964637136,CAPTUS 3000,12233,50638608,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,0,2020-01-22 19:59:03.000,890.000000000000
8239484910219739484,TXRX 15-CH KNEE COIL 1.5T,64949,50801009,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 18:18:46.000,800.000000000000
6109971253618930129,3000 CARDIAC TRIGGER,21901,13929127,MMC - MATTHEWS MEDICAL CENTER,0,2019-11-16 23:44:16.000,957.000000000000
6774779080907815160,1.5T 8CH LARGE FLEX COIL,41454,50987059,FMC - FORSYTH MEDICAL CENTER,0,2020-04-22 12:53:02.000,799.000000000000
8926178717354619847,ATOMLAB 950,32922,12258248,Baptist Health Corbin -CTS,0,2019-08-09 01:29:38.000,1056.000000000000
8169889333526309556,101T,21900,FMC000519,FMC - FORSYTH MEDICAL CENTER,0,2019-11-16 21:55:43.000,957.000000000000
662671285546438715,1.5T 16 CH FOOT/ANKLE COIL,58475,31096684,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:23:48.000,965.000000000000
481139774235079804,HD 8CH HIRES BRAIN ARRAY,61338,51064070,Sparrow Hospital (Site),0,2020-02-07 17:48:51.000,874.000000000000
8996692765178486027,SHOULDER ARRAY FREQ 63.6,41823,50987088,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-06 12:27:36.000,785.000000000000
5173862897576234084,3.0T DS SHOULDER 8CH,65956,12935252,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:45:24.000,1016.000000000000
8438294128235101962,1.5T HEAD COIL,40194,31451097,Harlan ARH,0,2020-05-07 18:59:08.000,784.000000000000
914115753091816419,3000 CARDIAC TRIGGER,21901,14038592,Maimonides Med Ctr-CTS,0,2020-01-09 21:00:12.000,903.000000000000
